Fx_mean,Fx_std,Fx_max,Fx_min,Fx_kurtosis,Fx_skewness,Fx_peak_to_peak,Fx_p25,Fx_p75,Fx_mean_freq,Fy_mean,Fy_std,Fy_max,Fy_min,Fy_kurtosis,Fy_skewness,Fy_peak_to_peak,Fy_p25,Fy_p75,Fy_mean_freq,Fz_mean,Fz_std,Fz_max,Fz_min,Fz_kurtosis,Fz_skewness,Fz_peak_to_peak,Fz_p25,Fz_p75,Fz_mean_freq,Mz_mean,Mz_std,Mz_max,Mz_min,Mz_kurtosis,Mz_skewness,Mz_peak_to_peak,Mz_p25,Mz_p75,Mz_mean_freq
-3.761654614192662,43.87848672442694,99.09800961,-123.26070163,-0.8860471835940831,0.1195052633693384,222.35871124,-37.07360599,22.34847882,1023.4357600410132,19.313540490638236,50.38768477857757,138.09594049,-83.18157111,-1.4558732546629858,-0.0698541790162734,221.2775116,-29.10469542,61.84232034,967.4325419016048,129.80365956807114,7.542959892318332,152.49326197,107.50708643,-0.9021906801816376,0.1351702839638735,44.98617553999999,123.8448855,136.02466456,1159.7595844766613,0.1715762511935478,0.0611541989875753,0.39608558,-0.01633769,-0.1118331812825368,0.1569909147571996,0.41242327,0.1336344,0.20338887,1000.7769515015189
-3.330229153725918,43.69428350021517,93.30839017,-116.96971652,-0.9178612706520748,0.1576477865759375,210.27810669,-36.20821521,22.42831471,1021.2874339312066,19.65691308685024,50.78609884120889,144.05559625,-78.4426261,-1.4114681495446333,-0.0063223015135735,222.49822235,-29.71368514,61.55022516,964.5263006460168,138.30437910594085,7.398009895198338,161.76842371,118.90758387,-0.8465027299417289,0.2305151384090868,42.86083984000001,132.41705958,144.3407046,1163.3740150403455,0.1727672644267396,0.0635243648649742,0.37624915,-0.01263199,-0.2241862955964078,0.2566431273681611,0.3888811399999999,0.13058265,0.20665861,1004.285112808561
-3.476649043798849,40.655560932532765,110.52684262,-118.5620856,-0.5943022109053846,0.1405732897697215,229.08892822,-35.374704807499995,18.009805705,887.7699140083259,17.292563097609417,47.13584863363678,148.550393,-93.2480155,-1.131697757578874,0.1777173261206931,241.7984085,-24.69136344,59.35622873,825.1468950060141,142.14792556589853,10.396460363672407,172.40053431,121.82309595,-0.7663808045939446,0.0641520788319032,50.577438360000016,135.99198023,150.30254236,1030.502589979365,0.1518259074947094,0.0859683557820572,0.41483207,-0.04336755,-0.5997113499683948,-0.0427022620744637,0.45819962,0.08567821,0.20360685,869.1318923369561
-2.700429655344082,44.036791334587775,92.82010892,-113.70216129,-0.9300864394605036,0.1872621362935888,206.52227021,-36.38369128,22.393438365,1009.956718307864,19.13902500832901,50.860867093473864,147.8266839,-78.89276038,-1.4085651121090998,0.0066031161958696,226.71944428,-30.13875113,60.95077218,972.530747729112,150.97187165184224,8.354357077792422,177.80650965,131.4197909,-1.090152796324839,0.3481387677017872,46.38671875,143.87749354,158.58588282,1206.5662622103118,0.1763701423839998,0.0637758217277524,0.38605838,-0.01154207,-0.2785920876214369,0.2774262450021264,0.39760045,0.12905677,0.21210818,1032.6595261301818
-4.08844337669858,44.33048590888394,96.34161618,-117.72939059,-0.9001892716691304,0.1461911569060232,214.07100677,-38.14499042,22.26128629,1004.2814103428724,18.59180286468484,50.90636166893023,140.94388666,-86.17011939,-1.45252616641619,-0.0575107066857527,227.11400605,-30.23030387,61.36385049,938.6985593050508,157.19642644465313,7.430720070966174,180.62938563,138.37888209,-0.9956750381001256,0.1825024986434287,42.25050354000001,150.9237887,163.51773707,1172.5546567705312,0.1793621602067233,0.0594761125646378,0.38475047,0.00371672,-0.099400149974369,0.1906025568192314,0.38103375,0.14213573,0.20992835,1028.2346758801484
-3.50164897839567,40.41933029994368,102.80916837,-115.63348148,-0.5930031845264168,0.168180582922697,218.44264985,-34.85999439,17.80244878,968.791428416902,16.10511696670959,47.40701747391466,145.72533502,-78.56469641,-1.1784339792940004,0.1707687266892487,224.29003143,-27.07718382,58.72407998,907.2442707377104,160.44696987298855,8.594139405594863,186.7546908,144.28076807,-0.87735788489762,0.1334250243810744,42.47392273,154.66763941,167.59946314,1120.0924907890908,0.1547486732020754,0.0805596659085546,0.39281584,-0.05535659,-0.5299697537549903,-0.1347252487142199,0.44817243,0.09875717,0.20404282,915.5359278299376
-3.393052975657439,43.93253354488095,99.84350827,-119.12556979,-0.9117635972833577,0.1460421505657323,218.96907806,-36.83600757,23.199974085,923.4614805068215,19.83553468477968,50.46266625939868,142.07412042,-81.03880225,-1.3738325787106118,0.0249295313264199,223.11292267,-29.14039145,61.05322351,893.1065790132456,167.71813290293633,8.422555168310843,192.08981959,144.23172632,-0.9280936682422052,0.4129191901742955,47.85809326999998,160.91284815,175.39780298,1120.92947099443,0.1811590481475632,0.0688037217525262,0.41439612,-0.03944386,-0.2224022301836457,0.2180725642881177,0.45383998,0.13407037,0.21646783,917.436691425632
-3.9155580011185394,43.71562217028364,94.63590482,-122.07269046,-0.9114998456173112,0.1777003805043366,216.70859528,-37.90520999,22.12858823,1031.0699173786847,17.70013733893668,49.9808142479181,140.13625421,-81.18376074,-1.450005149382658,-0.0559270215879778,221.32001495,-30.0409322825,59.91317453,981.1810001573652,173.02483019227094,7.479604232116968,196.53667322,156.46599451,-1.0613946816193411,0.2498802382199277,40.07067871000001,166.49864832,179.59941736,1185.9219206480666,0.1810480842994921,0.0590854591661747,0.38409652,0.00655049,-0.093926833056865,0.1565078926736815,0.37754603,0.14387959,0.21298011,1033.6469245069695
-3.672351717022479,40.403270570498,99.86748746,-116.76808688,-0.5932093494832853,0.1420559499923642,216.63557434,-35.01040027,18.00081303,906.819783444579,16.04311161905883,47.39942134684661,152.48061456,-88.43604956,-1.0894020332459216,0.2154250519118521,240.91666412,-26.89516936,57.94942369,868.7712694317955,175.03973128308198,9.459715836284811,217.19597498,157.06000391,-0.526719814667008,0.2541345566875637,60.13597106999998,168.99455897,182.52037684,1058.8314007277668,0.1603456291605662,0.0838695349549333,0.40676673,-0.04685527,-0.53607435263842,-0.0408692539013366,0.453622,0.10268086,0.21036431,870.7211955849414
-3.5426493652006483,43.44308016457376,92.83536771,-114.99043796,-0.9082479567618128,0.2028194996301606,207.82580567,-37.4845061,21.6544761925,1056.2189166375686,17.617915151635565,49.43235043193186,138.32373895,-81.23062811,-1.4788911158254934,-0.0347999616616012,219.55436706,-30.12921439,59.75622644,1012.2819654731824,181.42655865725692,7.917902943630278,210.28047815,163.10356775,-1.0072909087866675,0.4063155575463479,47.1769104,174.61850611,188.7546908,1208.121571653372,0.1811591164608577,0.0609189352263479,0.38518645,0.00851233,-0.22386535710638,0.1418723312325142,0.37667412,0.13951994,0.21646783,1034.713209259421
-3.5245812950673665,39.21837244305851,94.66642239,-120.67869327,-0.5845071316324675,0.1784290744632337,215.34511566,-34.47416446,16.98501446,910.4808803701832,15.159581867709033,45.788966230653784,145.39945306,-83.28620825,-1.1414541927543624,0.209952857138241,228.68566131,-26.0014392,57.01073541,870.2333754986565,182.9868599528958,9.213302759323316,215.07065455,165.07631556,-0.6370370498030713,0.2508301689736674,49.99433898999999,177.35419336,190.08438746,1060.6355990866875,0.1575034216998338,0.0819117321422836,0.40611278,-0.04859914,-0.53878566765253,-0.0030924313158568,0.45471192,0.09897515,0.20971036,885.5522064386232
-2.5771699793223,28.31509838539668,98.96395352,-122.95661685,1.396038639336302,0.3047722439562924,221.92057037,-8.69879768,1.22377474,916.1246082374224,6.384475906366922,32.66477144853927,130.75209894,-82.29111395,-0.0346304997893698,0.6761949282017061,213.04321289,-5.5396755725,10.1599842525,866.3973858913239,178.942210133011,8.980023143373852,209.16332117,167.20709864,-0.1247528637333026,1.0324784588340927,41.95622252999999,171.94277064,183.76833216,1046.1948034872933,0.0934691827515949,0.0813212767645641,0.38104476,-0.04249562,-0.8807591591888433,0.6768145099552006,0.42354038,0.02616893,0.16654979,862.8585274735512
